"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2021-W41;657;Herning;306;Antigen
2021-W41;661;Holstebro;2485;PCR
2021-W41;661;Holstebro;751;Antigen
2021-W41;665;Lemvig;491;PCR
2021-W41;665;Lemvig;273;Antigen
2021-W41;671;Struer;689;PCR
2021-W41;671;Struer;183;Antigen
2021-W41;706;Syddjurs;1790;PCR
2021-W41;706;Syddjurs;808;Antigen
2021-W41;707;Norddjurs;1033;PCR
2021-W41;707;Norddjurs;428;Antigen
2021-W41;710;Favrskov;2104;PCR
2021-W41;710;Favrskov;858;Antigen
2021-W41;727;Odder;1686;PCR
2021-W41;727;Odder;464;Antigen
2021-W41;730;Randers;4098;PCR
2021-W41;730;Randers;2137;Antigen
2021-W41;740;Silkeborg;3957;PCR
2021-W41;740;Silkeborg;226;Antigen
2021-W41;741;Samsø;82;PCR
2021-W41;741;Samsø;61;Antigen
2021-W41;746;Skanderborg;3209;PCR
2021-W41;746;Skanderborg;734;Antigen
2021-W41;751;Århus;16940;PCR
2021-W41;751;Århus;5978;Antigen
2021-W41;756;Ikast-Brande;1938;PCR
2021-W41;756;Ikast-Brande;1088;Antigen
2021-W41;760;Ringkøbing-Skjern;2748;PCR
2021-W41;760;Ringkøbing-Skjern;2161;Antigen
2021-W41;766;Hedensted;2335;PCR
2021-W41;766;Hedensted;1083;Antigen
2021-W41;773;Morsø;689;PCR
2021-W41;773;Morsø;403;Antigen
2021-W41;779;Skive;3043;PCR
2021-W41;779;Skive;691;Antigen
2021-W41;787;Thisted;1644;PCR
2021-W41;787;Thisted;993;Antigen
2021-W41;791;Viborg;5535;PCR
2021-W41;791;Viborg;998;Antigen
2021-W41;810;Brønderslev;1884;PCR
2021-W41;810;Brønderslev;1040;Antigen
2021-W41;813;Frederikshavn;3623;PCR
2021-W41;813;Frederikshavn;2272;Antigen
2021-W41;820;Vesthimmerland;1153;PCR
2021-W41;820;Vesthimmerland;478;Antigen
2021-W41;825;Læsø;63;PCR
2021-W41;825;Læsø;10;Antigen
2021-W41;840;Rebild;1323;PCR
2021-W41;840;Rebild;764;Antigen
2021-W41;846;Mariagerfjord;1278;PCR
2021-W41;846;Mariagerfjord;684;Antigen
2021-W41;849;Jammerbugt;1126;PCR
2021-W41;849;Jammerbugt;838;Antigen
2021-W41;851;Aalborg;12746;PCR
2021-W41;851;Aalborg;4231;Antigen
2021-W41;860;Hjørring;3091;PCR
2021-W41;860;Hjørring;979;Antigen
2021-W41;961;;3;PCR
2021-W42;;;3066;PCR
2021-W42;;;3996;Antigen
2021-W42;010;;2;PCR
2021-W42;011;;1143;PCR
2021-W42;011;;211;Antigen
2021-W42;012;;12;PCR
2021-W42;012;;1;Antigen
2021-W42;019;;188;PCR
2021-W42;019;;19;Antigen
2021-W42;101;København;60448;PCR
2021-W42;101;København;7336;Antigen
2021-W42;147;Frederiksberg;10224;PCR
2021-W42;147;Frederiksberg;1092;Antigen
2021-W42;151;Ballerup;5305;PCR
2021-W42;151;Ballerup;294;Antigen
2021-W42;153;Brøndby;3921;PCR
2021-W42;153;Brøndby;263;Antigen
2021-W42;155;Dragør;1423;PCR
2021-W42;155;Dragør;94;Antigen
2021-W42;157;Gentofte;7155;PCR
2021-W42;157;Gentofte;543;Antigen
2021-W42;159;Gladsaxe;6938;PCR
2021-W42;159;Gladsaxe;338;Antigen
2021-W42;161;Glostrup;2776;PCR
2021-W42;161;Glostrup;139;Antigen
2021-W42;163;Herlev;2675;PCR
2021-W42;163;Herlev;134;Antigen
2021-W42;165;Albertslund;3190;PCR
2021-W42;165;Albertslund;268;Antigen
2021-W42;167;Hvidovre;5538;PCR
2021-W42;167;Hvidovre;529;Antigen
2021-W42;169;Høje Tåstrup;6253;PCR
2021-W42;169;Høje Tåstrup;504;Antigen
2021-W42;173;Lyngby-Taarbæk;5347;PCR
2021-W42;173;Lyngby-Taarbæk;315;Antigen
2021-W42;175;Rødovre;4171;PCR
2021-W42;175;Rødovre;251;Antigen
2021-W42;183;Ishøj;3439;PCR
2021-W42;183;Ishøj;355;Antigen
2021-W42;185;Tårnby;4384;PCR
2021-W42;185;Tårnby;311;Antigen
2021-W42;187;Vallensbæk;1938;PCR
2021-W42;187;Vallensbæk;111;Antigen
2021-W42;190;Furesø;4398;PCR
2021-W42;190;Furesø;195;Antigen
2021-W42;201;Allerød;2294;PCR
2021-W42;201;Allerød;110;Antigen
2021-W42;210;Fredensborg;4432;PCR
2021-W42;210;Fredensborg;168;Antigen
2021-W42;217;Helsingør;4085;PCR
2021-W42;217;Helsingør;339;Antigen
2021-W42;219;Hillerød;5121;PCR
2021-W42;219;Hillerød;332;Antigen
2021-W42;223;Hørsholm;1993;PCR
2021-W42;223;Hørsholm;85;Antigen
2021-W42;230;Rudersdal;4733;PCR
2021-W42;230;Rudersdal;489;Antigen
2021-W42;240;Egedal;4886;PCR
2021-W42;240;Egedal;197;Antigen
2021-W42;250;Frederikssund;3530;PCR
2021-W42;250;Frederikssund;123;Antigen
2021-W42;253;Greve;5556;PCR
2021-W42;253;Greve;313;Antigen
2021-W42;259;Køge;4694;PCR
2021-W42;259;Køge;181;Antigen
2021-W42;260;Halsnæs;2313;PCR
2021-W42;260;Halsnæs;102;Antigen
2021-W42;265;Roskilde;9649;PCR
2021-W42;265;Roskilde;814;Antigen
2021-W42;269;Solrød;2975;PCR
2021-W42;269;Solrød;119;Antigen
2021-W42;270;Gribskov;3229;PCR
2021-W42;270;Gribskov;125;Antigen
2021-W42;306;Odsherred;2462;PCR
2021-W42;306;Odsherred;95;Antigen
2021-W42;316;Holbæk;6034;PCR
2021-W42;316;Holbæk;262;Antigen
2021-W42;320;Faxe;2461;PCR
2021-W42;320;Faxe;96;Antigen
2021-W42;326;Kalundborg;3210;PCR
2021-W42;326;Kalundborg;85;Antigen
2021-W42;329;Ringsted;2378;PCR
2021-W42;329;Ringsted;66;Antigen
2021-W42;330;Slagelse;6167;PCR
2021-W42;330;Slagelse;136;Antigen
2021-W42;336;Stevns;1565;PCR
2021-W42;336;Stevns;49;Antigen
2021-W42;340;Sorø;2115;PCR
2021-W42;340;Sorø;66;Antigen
2021-W42;350;Lejre;2228;PCR
2021-W42;350;Lejre;124;Antigen
2021-W42;360;Lolland;5327;PCR
2021-W42;360;Lolland;209;Antigen
2021-W42;370;Næstved;7104;PCR
2021-W42;370;Næstved;510;Antigen
2021-W42;376;Guldborgsund;6122;PCR
2021-W42;376;Guldborgsund;347;Antigen
2021-W42;390;Vordingborg;4117;PCR
2021-W42;390;Vordingborg;169;Antigen
2021-W42;400;Bornholm;3490;PCR
2021-W42;400;Bornholm;183;Antigen
2021-W42;410;Middelfart;2818;PCR
2021-W42;410;Middelfart;69;Antigen
2021-W42;411;Christiansø;1;PCR
2021-W42;411;Christiansø;2;Antigen
2021-W42;420;Assens;2379;PCR
2021-W42;420;Assens;51;Antigen
2021-W42;430;Faaborg-Midtfyn;3234;PCR
2021-W42;430;Faaborg-Midtfyn;58;Antigen
2021-W42;440;Kerteminde;1858;PCR
2021-W42;440;Kerteminde;21;Antigen
2021-W42;450;Nyborg;2612;PCR
2021-W42;450;Nyborg;18;Antigen
2021-W42;461;Odense;16068;PCR
2021-W42;461;Odense;364;Antigen
2021-W42;479;Svendborg;4852;PCR
2021-W42;479;Svendborg;68;Antigen
2021-W42;480;Nordfyn;2261;PCR
2021-W42;480;Nordfyn;29;Antigen
2021-W42;482;Langeland;786;PCR
2021-W42;482;Langeland;7;Antigen
2021-W42;492;Ærø;417;PCR
2021-W42;492;Ærø;4;Antigen
2021-W42;510;Haderslev;4391;PCR
2021-W42;510;Haderslev;107;Antigen
2021-W42;530;Billund;1700;PCR
2021-W42;530;Billund;190;Antigen
2021-W42;540;Sønderborg;5827;PCR
2021-W42;540;Sønderborg;379;Antigen
2021-W42;550;Tønder;2330;PCR
2021-W42;550;Tønder;76;Antigen
2021-W42;561;Esbjerg;7720;PCR
2021-W42;561;Esbjerg;985;Antigen
2021-W42;563;Fanø;187;PCR
2021-W42;563;Fanø;11;Antigen
2021-W42;573;Varde;2886;PCR
2021-W42;573;Varde;208;Antigen
2021-W42;575;Vejen;2689;PCR
2021-W42;575;Vejen;258;Antigen
2021-W42;580;Aabenraa;5062;PCR
2021-W42;580;Aabenraa;302;Antigen
2021-W42;607;Fredericia;4115;PCR
2021-W42;607;Fredericia;175;Antigen
2021-W42;615;Horsens;5926;PCR
2021-W42;615;Horsens;279;Antigen
2021-W42;621;Kolding;6349;PCR
2021-W42;621;Kolding;1139;Antigen
2021-W42;630;Vejle;9200;PCR
2021-W42;630;Vejle;1205;Antigen
2021-W42;657;Herning;5898;PCR
2021-W42;657;Herning;351;Antigen
2021-W42;661;Holstebro;3748;PCR
2021-W42;661;Holstebro;205;Antigen
2021-W42;665;Lemvig;1197;PCR
2021-W42;665;Lemvig;47;Antigen
2021-W42;671;Struer;1185;PCR
2021-W42;671;Struer;61;Antigen
2021-W42;706;Syddjurs;2117;PCR
2021-W42;706;Syddjurs;63;Antigen
2021-W42;707;Norddjurs;1527;PCR
2021-W42;707;Norddjurs;39;Antigen
2021-W42;710;Favrskov;2949;PCR
2021-W42;710;Favrskov;91;Antigen
2021-W42;727;Odder;1779;PCR
2021-W42;727;Odder;27;Antigen
2021-W42;730;Randers;6638;PCR
2021-W42;730;Randers;308;Antigen
2021-W42;740;Silkeborg;5531;PCR
2021-W42;740;Silkeborg;237;Antigen
2021-W42;741;Samsø;100;PCR
2021-W42;741;Samsø;3;Antigen
2021-W42;746;Skanderborg;3728;PCR
2021-W42;746;Skanderborg;111;Antigen
2021-W42;751;Århus;19709;PCR
2021-W42;751;Århus;985;Antigen
2021-W42;756;Ikast-Brande;2298;PCR
2021-W42;756;Ikast-Brande;155;Antigen
2021-W42;760;Ringkøbing-Skjern;3335;PCR
2021-W42;760;Ringkøbing-Skjern;149;Antigen
2021-W42;766;Hedensted;3038;PCR
2021-W42;766;Hedensted;156;Antigen
2021-W42;773;Morsø;1021;PCR
2021-W42;773;Morsø;25;Antigen
2021-W42;779;Skive;3279;PCR
2021-W42;779;Skive;85;Antigen
2021-W42;787;Thisted;4214;PCR
2021-W42;787;Thisted;103;Antigen
2021-W42;791;Viborg;6678;PCR
2021-W42;791;Viborg;228;Antigen
2021-W42;810;Brønderslev;3058;PCR
2021-W42;810;Brønderslev;64;Antigen
2021-W42;813;Frederikshavn;7305;PCR
2021-W42;813;Frederikshavn;123;Antigen
2021-W42;820;Vesthimmerland;2550;PCR
2021-W42;820;Vesthimmerland;45;Antigen
2021-W42;825;Læsø;83;PCR
2021-W42;840;Rebild;1833;PCR
2021-W42;840;Rebild;55;Antigen
2021-W42;846;Mariagerfjord;2093;PCR
2021-W42;846;Mariagerfjord;102;Antigen
2021-W42;849;Jammerbugt;1936;PCR
2021-W42;849;Jammerbugt;57;Antigen
2021-W42;851;Aalborg;16849;PCR
2021-W42;851;Aalborg;626;Antigen
2021-W42;860;Hjørring;5778;PCR
2021-W42;860;Hjørring;98;Antigen
2021-W43;;;3032;PCR
2021-W43;;;2767;Antigen
2021-W43;010;;1;Antigen
2021-W43;011;;1102;PCR
2021-W43;011;;261;Antigen
2021-W43;012;;30;PCR
2021-W43;012;;2;Antigen
2021-W43;019;;214;PCR
2021-W43;019;;68;Antigen
2021-W43;101;København;81942;PCR
2021-W43;101;København;17643;Antigen
2021-W43;147;Frederiksberg;13136;PCR
2021-W43;147;Frederiksberg;3437;Antigen
2021-W43;151;Ballerup;7636;PCR
2021-W43;151;Ballerup;1004;Antigen
2021-W43;153;Brøndby;5549;PCR
2021-W43;153;Brøndby;1386;Antigen
2021-W43;155;Dragør;2543;PCR
2021-W43;155;Dragør;518;Antigen
2021-W43;157;Gentofte;8764;PCR
2021-W43;157;Gentofte;2154;Antigen
2021-W43;159;Gladsaxe;8607;PCR
2021-W43;159;Gladsaxe;1802;Antigen
2021-W43;161;Glostrup;4729;PCR
2021-W43;161;Glostrup;1223;Antigen
2021-W43;163;Herlev;3903;PCR
2021-W43;163;Herlev;724;Antigen
2021-W43;165;Albertslund;4562;PCR
2021-W43;165;Albertslund;1380;Antigen
2021-W43;167;Hvidovre;7911;PCR
2021-W43;167;Hvidovre;1866;Antigen
2021-W43;169;Høje Tåstrup;7563;PCR
2021-W43;169;Høje Tåstrup;1864;Antigen
2021-W43;173;Lyngby-Taarbæk;6842;PCR
2021-W43;173;Lyngby-Taarbæk;2048;Antigen
2021-W43;175;Rødovre;5839;PCR
2021-W43;175;Rødovre;918;Antigen
2021-W43;183;Ishøj;5322;PCR
2021-W43;183;Ishøj;1684;Antigen
2021-W43;185;Tårnby;6949;PCR
2021-W43;185;Tårnby;1661;Antigen
2021-W43;187;Vallensbæk;2693;PCR
2021-W43;187;Vallensbæk;948;Antigen
2021-W43;190;Furesø;5891;PCR
2021-W43;190;Furesø;1649;Antigen
2021-W43;201;Allerød;3727;PCR
2021-W43;201;Allerød;554;Antigen
2021-W43;210;Fredensborg;5807;PCR
2021-W43;210;Fredensborg;1346;Antigen
2021-W43;217;Helsingør;6556;PCR
2021-W43;217;Helsingør;2220;Antigen
2021-W43;219;Hillerød;7262;PCR
2021-W43;219;Hillerød;1309;Antigen
2021-W43;223;Hørsholm;2919;PCR
2021-W43;223;Hørsholm;1110;Antigen
2021-W43;230;Rudersdal;5965;PCR
2021-W43;230;Rudersdal;1790;Antigen
2021-W43;240;Egedal;7362;PCR
2021-W43;240;Egedal;1089;Antigen
2021-W43;250;Frederikssund;5344;PCR
2021-W43;250;Frederikssund;944;Antigen
2021-W43;253;Greve;7703;PCR
2021-W43;253;Greve;1487;Antigen
2021-W43;259;Køge;6714;PCR
2021-W43;259;Køge;656;Antigen
2021-W43;260;Halsnæs;3903;PCR
2021-W43;260;Halsnæs;665;Antigen
2021-W43;265;Roskilde;12232;PCR
2021-W43;265;Roskilde;2848;Antigen
2021-W43;269;Solrød;4062;PCR
2021-W43;269;Solrød;646;Antigen
2021-W43;270;Gribskov;5738;PCR
2021-W43;270;Gribskov;629;Antigen
2021-W43;306;Odsherred;3417;PCR
2021-W43;306;Odsherred;602;Antigen
2021-W43;316;Holbæk;8378;PCR
2021-W43;316;Holbæk;1857;Antigen
2021-W43;320;Faxe;3879;PCR
2021-W43;320;Faxe;976;Antigen
2021-W43;326;Kalundborg;5547;PCR
2021-W43;326;Kalundborg;868;Antigen
2021-W43;329;Ringsted;3932;PCR
2021-W43;329;Ringsted;433;Antigen
2021-W43;330;Slagelse;8862;PCR
2021-W43;330;Slagelse;1469;Antigen
2021-W43;336;Stevns;2360;PCR
2021-W43;336;Stevns;705;Antigen
2021-W43;340;Sorø;2867;PCR
2021-W43;340;Sorø;1176;Antigen
2021-W43;350;Lejre;3210;PCR
2021-W43;350;Lejre;379;Antigen
2021-W43;360;Lolland;7321;PCR
2021-W43;360;Lolland;411;Antigen
2021-W43;370;Næstved;8366;PCR
2021-W43;370;Næstved;2301;Antigen
2021-W43;376;Guldborgsund;8499;PCR
2021-W43;376;Guldborgsund;1632;Antigen
2021-W43;390;Vordingborg;5923;PCR
2021-W43;390;Vordingborg;984;Antigen
2021-W43;400;Bornholm;3838;PCR
2021-W43;400;Bornholm;1035;Antigen
2021-W43;410;Middelfart;3964;PCR
2021-W43;410;Middelfart;770;Antigen
2021-W43;411;Christiansø;1;PCR
2021-W43;411;Christiansø;1;Antigen
2021-W43;420;Assens;3666;PCR
2021-W43;420;Assens;751;Antigen
2021-W43;430;Faaborg-Midtfyn;5089;PCR
2021-W43;430;Faaborg-Midtfyn;564;Antigen
2021-W43;440;Kerteminde;2338;PCR
2021-W43;440;Kerteminde;564;Antigen
2021-W43;450;Nyborg;3921;PCR
2021-W43;450;Nyborg;496;Antigen
2021-W43;461;Odense;21366;PCR
2021-W43;461;Odense;4049;Antigen
2021-W43;479;Svendborg;6926;PCR
2021-W43;479;Svendborg;1224;Antigen
2021-W43;480;Nordfyn;3670;PCR
2021-W43;480;Nordfyn;860;Antigen
2021-W43;482;Langeland;1317;PCR
2021-W43;482;Langeland;46;Antigen
2021-W43;492;Ærø;385;PCR
2021-W43;492;Ærø;154;Antigen
2021-W43;510;Haderslev;6352;PCR
2021-W43;510;Haderslev;1624;Antigen
2021-W43;530;Billund;2577;PCR
2021-W43;530;Billund;810;Antigen
2021-W43;540;Sønderborg;7763;PCR
2021-W43;540;Sønderborg;1890;Antigen
2021-W43;550;Tønder;3558;PCR
2021-W43;550;Tønder;1233;Antigen
2021-W43;561;Esbjerg;10584;PCR
2021-W43;561;Esbjerg;2344;Antigen
2021-W43;563;Fanø;521;PCR
2021-W43;563;Fanø;76;Antigen
2021-W43;573;Varde;3688;PCR
2021-W43;573;Varde;1858;Antigen
2021-W43;575;Vejen;3741;PCR
2021-W43;575;Vejen;1049;Antigen
2021-W43;580;Aabenraa;6815;PCR
2021-W43;580;Aabenraa;2158;Antigen
2021-W43;607;Fredericia;4963;PCR
2021-W43;607;Fredericia;240;Antigen
2021-W43;615;Horsens;7633;PCR
2021-W43;615;Horsens;490;Antigen
2021-W43;621;Kolding;8550;PCR
2021-W43;621;Kolding;4667;Antigen
2021-W43;630;Vejle;13744;PCR
2021-W43;630;Vejle;2266;Antigen
2021-W43;657;Herning;7935;PCR
2021-W43;657;Herning;1281;Antigen
2021-W43;661;Holstebro;5487;PCR
2021-W43;661;Holstebro;1279;Antigen
2021-W43;665;Lemvig;1896;PCR
2021-W43;665;Lemvig;417;Antigen
2021-W43;671;Struer;2254;PCR
2021-W43;671;Struer;262;Antigen
2021-W43;706;Syddjurs;2576;PCR
2021-W43;706;Syddjurs;882;Antigen
2021-W43;707;Norddjurs;2134;PCR
2021-W43;707;Norddjurs;642;Antigen
2021-W43;710;Favrskov;3290;PCR
2021-W43;710;Favrskov;1231;Antigen
2021-W43;727;Odder;1932;PCR
2021-W43;727;Odder;579;Antigen
2021-W43;730;Randers;7531;PCR
2021-W43;730;Randers;3318;Antigen
2021-W43;740;Silkeborg;7852;PCR
2021-W43;740;Silkeborg;815;Antigen
2021-W43;741;Samsø;178;PCR
2021-W43;741;Samsø;84;Antigen
2021-W43;746;Skanderborg;4594;PCR
2021-W43;746;Skanderborg;890;Antigen
2021-W43;751;Århus;24355;PCR
2021-W43;751;Århus;8694;Antigen
2021-W43;756;Ikast-Brande;4158;PCR
2021-W43;756;Ikast-Brande;1491;Antigen
2021-W43;760;Ringkøbing-Skjern;4278;PCR
2021-W43;760;Ringkøbing-Skjern;2371;Antigen
2021-W43;766;Hedensted;4340;PCR
2021-W43;766;Hedensted;1736;Antigen
2021-W43;773;Morsø;1345;PCR
2021-W43;773;Morsø;509;Antigen
2021-W43;779;Skive;3452;PCR
2021-W43;779;Skive;836;Antigen
2021-W43;787;Thisted;5313;PCR
2021-W43;787;Thisted;1446;Antigen
2021-W43;791;Viborg;7667;PCR
2021-W43;791;Viborg;1385;Antigen
2021-W43;810;Brønderslev;3049;PCR
2021-W43;810;Brønderslev;1046;Antigen
2021-W43;813;Frederikshavn;7436;PCR
2021-W43;813;Frederikshavn;2585;Antigen
2021-W43;820;Vesthimmerland;3946;PCR
2021-W43;820;Vesthimmerland;666;Antigen
2021-W43;825;Læsø;86;PCR
2021-W43;825;Læsø;5;Antigen
2021-W43;840;Rebild;2367;PCR
2021-W43;840;Rebild;1007;Antigen
2021-W43;846;Mariagerfjord;2717;PCR
2021-W43;846;Mariagerfjord;892;Antigen
2021-W43;849;Jammerbugt;2617;PCR
2021-W43;849;Jammerbugt;958;Antigen
2021-W43;851;Aalborg;17981;PCR
2021-W43;851;Aalborg;5896;Antigen
2021-W43;860;Hjørring;6571;PCR
2021-W43;860;Hjørring;1396;Antigen
2021-W43;961;;3;PCR
2021-W44;;;2987;PCR
2021-W44;;;4994;Antigen
2021-W44;010;;1;PCR
2021-W44;011;;1051;PCR
2021-W44;011;;370;Antigen
2021-W44;012;;16;PCR
2021-W44;012;;5;Antigen
2021-W44;019;;283;PCR
2021-W44;019;;155;Antigen
2021-W44;101;København;101400;PCR
2021-W44;101;København;47157;Antigen
2021-W44;147;Frederiksberg;15026;PCR
2021-W44;147;Frederiksberg;9942;Antigen
2021-W44;151;Ballerup;8828;PCR
2021-W44;151;Ballerup;3207;Antigen
2021-W44;153;Brøndby;6724;PCR
2021-W44;153;Brøndby;5043;Antigen
2021-W44;155;Dragør;3426;PCR
2021-W44;155;Dragør;1431;Antigen
2021-W44;157;Gentofte;12051;PCR
2021-W44;157;Gentofte;5385;Antigen
2021-W44;159;Gladsaxe;10734;PCR
2021-W44;159;Gladsaxe;3641;Antigen
2021-W44;161;Glostrup;4557;PCR
2021-W44;161;Glostrup;3578;Antigen
2021-W44;163;Herlev;5633;PCR
2021-W44;163;Herlev;1899;Antigen
2021-W44;165;Albertslund;6065;PCR
2021-W44;165;Albertslund;3775;Antigen
2021-W44;167;Hvidovre;9952;PCR
2021-W44;167;Hvidovre;4606;Antigen
2021-W44;169;Høje Tåstrup;11004;PCR
2021-W44;169;Høje Tåstrup;3433;Antigen
2021-W44;173;Lyngby-Taarbæk;8871;PCR
2021-W44;173;Lyngby-Taarbæk;6157;Antigen
2021-W44;175;Rødovre;6497;PCR
2021-W44;175;Rødovre;4021;Antigen
2021-W44;183;Ishøj;4149;PCR
2021-W44;183;Ishøj;3184;Antigen
2021-W44;185;Tårnby;9789;PCR
2021-W44;185;Tårnby;3616;Antigen
2021-W44;187;Vallensbæk;2822;PCR
2021-W44;187;Vallensbæk;2378;Antigen
2021-W44;190;Furesø;7854;PCR
2021-W44;190;Furesø;3047;Antigen
2021-W44;201;Allerød;5210;PCR
2021-W44;201;Allerød;2122;Antigen
2021-W44;210;Fredensborg;7180;PCR
2021-W44;210;Fredensborg;4330;Antigen
2021-W44;217;Helsingør;9051;PCR
2021-W44;217;Helsingør;5925;Antigen
2021-W44;219;Hillerød;10634;PCR
2021-W44;219;Hillerød;3665;Antigen
2021-W44;223;Hørsholm;4226;PCR
2021-W44;223;Hørsholm;2131;Antigen
2021-W44;230;Rudersdal;7613;PCR
2021-W44;230;Rudersdal;5939;Antigen
2021-W44;240;Egedal;10012;PCR
2021-W44;240;Egedal;3393;Antigen
2021-W44;250;Frederikssund;6657;PCR
2021-W44;250;Frederikssund;3718;Antigen
2021-W44;253;Greve;10487;PCR
2021-W44;253;Greve;3215;Antigen
2021-W44;259;Køge;9379;PCR
2021-W44;259;Køge;3717;Antigen
2021-W44;260;Halsnæs;5153;PCR
2021-W44;260;Halsnæs;2216;Antigen
2021-W44;265;Roskilde;17459;PCR
2021-W44;265;Roskilde;7235;Antigen
2021-W44;269;Solrød;5545;PCR
2021-W44;269;Solrød;1282;Antigen
2021-W44;270;Gribskov;8036;PCR
2021-W44;270;Gribskov;3203;Antigen
2021-W44;306;Odsherred;4740;PCR
2021-W44;306;Odsherred;1121;Antigen
2021-W44;316;Holbæk;12517;PCR
2021-W44;316;Holbæk;3755;Antigen
2021-W44;320;Faxe;5889;PCR
2021-W44;320;Faxe;1704;Antigen
2021-W44;326;Kalundborg;7011;PCR
2021-W44;326;Kalundborg;3319;Antigen
2021-W44;329;Ringsted;4651;PCR
2021-W44;329;Ringsted;2279;Antigen
2021-W44;330;Slagelse;12898;PCR
2021-W44;330;Slagelse;2948;Antigen
2021-W44;336;Stevns;3745;PCR
2021-W44;336;Stevns;1351;Antigen
2021-W44;340;Sorø;5378;PCR
2021-W44;340;Sorø;2192;Antigen
2021-W44;350;Lejre;4334;PCR
2021-W44;350;Lejre;1143;Antigen
2021-W44;360;Lolland;10079;PCR
2021-W44;360;Lolland;907;Antigen
2021-W44;370;Næstved;12033;PCR
2021-W44;370;Næstved;4953;Antigen
2021-W44;376;Guldborgsund;11809;PCR
2021-W44;376;Guldborgsund;3063;Antigen
2021-W44;390;Vordingborg;8183;PCR
2021-W44;390;Vordingborg;2022;Antigen
2021-W44;400;Bornholm;5486;PCR
2021-W44;400;Bornholm;2163;Antigen
2021-W44;410;Middelfart;5500;PCR
2021-W44;410;Middelfart;1478;Antigen
2021-W44;411;Christiansø;2;PCR
2021-W44;411;Christiansø;4;Antigen
2021-W44;420;Assens;6419;PCR
2021-W44;420;Assens;2039;Antigen
2021-W44;430;Faaborg-Midtfyn;7524;PCR
2021-W44;430;Faaborg-Midtfyn;2332;Antigen
2021-W44;440;Kerteminde;2987;PCR
2021-W44;440;Kerteminde;1149;Antigen
2021-W44;450;Nyborg;4591;PCR
2021-W44;450;Nyborg;950;Antigen
2021-W44;461;Odense;27693;PCR
2021-W44;461;Odense;9689;Antigen
2021-W44;479;Svendborg;10320;PCR
2021-W44;479;Svendborg;2881;Antigen
2021-W44;480;Nordfyn;4829;PCR
2021-W44;480;Nordfyn;1619;Antigen
2021-W44;482;Langeland;1589;PCR
2021-W44;482;Langeland;401;Antigen
2021-W44;492;Ærø;436;PCR
2021-W44;492;Ærø;192;Antigen
2021-W44;510;Haderslev;7804;PCR
2021-W44;510;Haderslev;2782;Antigen
2021-W44;530;Billund;5187;PCR
2021-W44;530;Billund;1503;Antigen
2021-W44;540;Sønderborg;13115;PCR
2021-W44;540;Sønderborg;3831;Antigen
2021-W44;550;Tønder;6455;PCR
2021-W44;550;Tønder;1994;Antigen
2021-W44;561;Esbjerg;11009;PCR
2021-W44;561;Esbjerg;3866;Antigen
2021-W44;563;Fanø;746;PCR
2021-W44;563;Fanø;85;Antigen
2021-W44;573;Varde;5198;PCR
2021-W44;573;Varde;2756;Antigen
2021-W44;575;Vejen;4174;PCR
2021-W44;575;Vejen;1500;Antigen
2021-W44;580;Aabenraa;11247;PCR
2021-W44;580;Aabenraa;3192;Antigen
2021-W44;607;Fredericia;6226;PCR
2021-W44;607;Fredericia;1178;Antigen
2021-W44;615;Horsens;11684;PCR
2021-W44;615;Horsens;4413;Antigen
2021-W44;621;Kolding;11026;PCR
2021-W44;621;Kolding;7238;Antigen
2021-W44;630;Vejle;17587;PCR
2021-W44;630;Vejle;5116;Antigen
2021-W44;657;Herning;9821;PCR
2021-W44;657;Herning;3703;Antigen
2021-W44;661;Holstebro;8153;PCR
2021-W44;661;Holstebro;2363;Antigen
2021-W44;665;Lemvig;3499;PCR
2021-W44;665;Lemvig;741;Antigen
2021-W44;671;Struer;2515;PCR
2021-W44;671;Struer;425;Antigen
2021-W44;706;Syddjurs;3184;PCR
2021-W44;706;Syddjurs;1253;Antigen
2021-W44;707;Norddjurs;2660;PCR
2021-W44;707;Norddjurs;906;Antigen
2021-W44;710;Favrskov;4610;PCR
2021-W44;710;Favrskov;1846;Antigen
2021-W44;727;Odder;3665;PCR
2021-W44;727;Odder;1019;Antigen
2021-W44;730;Randers;8824;PCR
2021-W44;730;Randers;5224;Antigen
2021-W44;740;Silkeborg;11048;PCR
2021-W44;740;Silkeborg;3031;Antigen
2021-W44;741;Samsø;215;PCR
2021-W44;741;Samsø;110;Antigen
2021-W44;746;Skanderborg;8196;PCR
2021-W44;746;Skanderborg;2558;Antigen
2021-W44;751;Århus;31005;PCR
2021-W44;751;Århus;15206;Antigen
2021-W44;756;Ikast-Brande;7003;PCR
2021-W44;756;Ikast-Brande;2795;Antigen
2021-W44;760;Ringkøbing-Skjern;6351;PCR
2021-W44;760;Ringkøbing-Skjern;3177;Antigen
2021-W44;766;Hedensted;5134;PCR
2021-W44;766;Hedensted;2528;Antigen
2021-W44;773;Morsø;1564;PCR
2021-W44;773;Morsø;592;Antigen
2021-W44;779;Skive;3864;PCR
2021-W44;779;Skive;790;Antigen
2021-W44;787;Thisted;7071;PCR
2021-W44;787;Thisted;4249;Antigen
2021-W44;791;Viborg;11705;PCR
2021-W44;791;Viborg;3562;Antigen
2021-W44;810;Brønderslev;3398;PCR
2021-W44;810;Brønderslev;1747;Antigen
